7400.527999999999,[ 0.17451616 -0.52353889 -1.74533874 -2.09431583  0.52354771  1.04723549],[ 0.00055953 -0.30885362  0.62941383 -0.63342398  2.51282354 -1.5442726 ],[-0.00000085  0.00000101  0.00000105  0.00006796 -0.00007893 -0.00001898]
7400.536,[ 0.17452815 -0.52357513 -1.74535066 -2.09434015  0.52353573  1.04723549],[ 0.00058617 -0.30884952  0.62941265 -0.63350089  2.51285367 -1.54430688],[-0.00000085  0.00000101  0.00000105  0.00006796 -0.00007893 -0.00001898]
7400.544,[ 0.17454013 -0.52356273 -1.74536258 -2.09431583  0.52349979  1.04718757],[ 0.00058828 -0.30885031  0.62941898 -0.63354117  2.51281755 -1.54436005],[-0.00000085  0.00000101  0.00000105  0.00006796 -0.00007893 -0.00001898]
7400.552,[ 0.17456409 -0.52357513 -1.74532634 -2.09434015  0.52354771  1.04724753],[ 0.00058918 -0.30885082  0.62941745 -0.63350845  2.51281821 -1.54426728],[-0.00000085  0.00000101  0.00000105  0.00006796 -0.00007893 -0.00001898]
7400.5599999999995,[ 0.17450418 -0.52358705 -1.74532634 -2.09434015  0.52349979  1.04721153],[ 0.00057698 -0.30885007  0.62942881 -0.63347868  2.51284876 -1.54436767],[-0.00000085  0.00000101  0.00000105  0.00006795 -0.00007893 -0.00001898]
7400.567999999999,[ 0.17452815 -0.52356273 -1.74533874 -2.09431583  0.52349979  1.04723549],[ 0.00057274 -0.30885178  0.62942383 -0.63344     2.51280826 -1.54434083],[-0.00000085  0.00000101  0.00000105  0.00006796 -0.00007893 -0.00001898]
7400.576,[ 0.17452815 -0.52355081 -1.74532634 -2.09431583  0.52351177  1.04722357],[ 0.00056424 -0.30885349  0.62942557 -0.63343836  2.5127997  -1.54432112],[-0.00000085  0.00000101  0.00000105  0.00006796 -0.00007893 -0.00001898]
7400.584,[ 0.17451616 -0.52353889 -1.74532634 -2.09432775  0.52352375  1.04722357],[ 0.00055531 -0.30885446  0.629422   -0.63342955  2.51281345 -1.54430884],[-0.00000085  0.00000101  0.00000105  0.00006795 -0.00007893 -0.00001898]
7400.592,[ 0.17451616 -0.52357513 -1.74535066 -2.09431583  0.52349979  1.04723549],[ 0.00057946 -0.30884994  0.62942074 -0.63344893  2.5128314  -1.54435223],[-0.00000085  0.00000101  0.00000105  0.00006795 -0.00007893 -0.00001898]
7400.599999999999,[ 0.17454013 -0.52357513 -1.74532634 -2.09435207  0.52351177  1.04721153],[ 0.00058285 -0.30885101  0.62942524 -0.63352544  2.5128288  -1.54433948],[-0.00000085  0.00000101  0.00000105  0.00006796 -0.00007893 -0.00001898]
7400.607999999999,[ 0.1744922  -0.52357513 -1.74532634 -2.09435207  0.52352375  1.04722357],[ 0.00056779 -0.30885096  0.62942239 -0.63345864  2.51286699 -1.54433515],[-0.00000085  0.00000101  0.00000105  0.00006795 -0.00007893 -0.00001898]
7400.616,[ 0.17452815 -0.52355081 -1.74533874 -2.09432775  0.52351177  1.04722357],[ 0.00056855 -0.30885272  0.62942092 -0.63346122  2.5128144  -1.54432852],[-0.00000085  0.00000101  0.00000105  0.00006796 -0.00007893 -0.00001898]
7400.624,[ 0.17454013 -0.52355081 -1.74536258 -2.09434015  0.52348781  1.04725945],[ 0.00057556 -0.30885155  0.629415   -0.63345047  2.51281473 -1.54435618],[-0.00000085  0.00000101  0.00000105  0.00006796 -0.00007893 -0.00001898]
7400.632,[ 0.17451616 -0.52350313 -1.7453025  -2.09432775  0.52353573  1.04724753],[ 0.00052734 -0.30885913  0.62942409 -0.63334622  2.51278105 -1.54426648],[ 0.00000123  0.00000105  0.00000238  0.00006033 -0.0000592  -0.00000771]
7400.639999999999,[ 0.17452815 -0.52358705 -1.74536258 -2.09436399  0.52349979  1.04724753],[ 0.00059355 -0.30884793  0.6294139  -0.63351421  2.51286571 -1.54436609],[ 0.00000123  0.00000105  0.00000238  0.00006034 -0.0000592  -0.00000772]
7400.647999999999,[ 0.17457609 -0.52359897 -1.74535066 -2.09432775  0.52352375  1.04723549],[ 0.00061253 -0.30884741  0.62941689 -0.6335621   2.51282159 -1.54431072],[ 0.00000123  0.00000105  0.00000238  0.00006034 -0.00005919 -0.00000771]
7400.656,[ 0.17454013 -0.52352697 -1.74535066 -2.09432775  0.52354771  1.04727149],[ 0.00056163 -0.30885405  0.62940669 -0.63341426  2.51281137 -1.54425634],[ 0.00000123  0.00000105  0.00000238  0.00006034 -0.0000592  -0.00000771]
7400.664,[ 0.17456409 -0.52351505 -1.74533874 -2.09430391  0.52351177  1.04725945],[ 0.00055691 -0.30885623  0.62941853 -0.63339834  2.51275054 -1.54428662],[ 0.00000123  0.00000105  0.00000238  0.00006034 -0.00005919 -0.00000771]
7400.672,[ 0.17454013 -0.52355081 -1.74533874 -2.09434015  0.52352375  1.04722357],[ 0.00057336 -0.30885256  0.62941795 -0.63349183  2.51281881 -1.54431206],[ 0.00000123  0.00000105  0.00000238  0.00006034 -0.0000592  -0.00000771]
7400.679999999999,[ 0.17450418 -0.52353889 -1.74532634 -2.09431583  0.52353573  1.04725945],[ 0.00054897 -0.30885448  0.62941858 -0.63336094  2.51281749 -1.54428107],[ 0.00000123  0.00000105  0.00000238  0.00006033 -0.0000592  -0.00000771]
7400.688,[ 0.17450418 -0.52356273 -1.74535066 -2.09434015  0.52353573  1.04722357],[ 0.00057321 -0.30885067  0.62941265 -0.6334776   2.51286383 -1.54431502],[ 0.00000123  0.00000105  0.00000238  0.00006033 -0.0000592  -0.00000771]
7400.696,[ 0.17452815 -0.52352697 -1.74533874 -2.09436399  0.52353573  1.04724753],[ 0.00055633 -0.30885463  0.62941166 -0.63345062  2.51283088 -1.5442918 ],[ 0.00000123  0.00000105  0.00000238  0.00006034 -0.0000592  -0.00000771]
7400.704,[ 0.17450418 -0.52353889 -1.74535066 -2.09435207  0.52354771  1.04722357],[ 0.00056165 -0.30885275  0.62940844 -0.6334715   2.51286193 -1.54429514],[-0.00000035  0.00000085  0.00000675  0.00003815 -0.00006307 -0.00001591]
7400.7119999999995,[ 0.17450418 -0.52355081 -1.74535066 -2.09430391  0.52353573  1.04722357],[ 0.00056594 -0.30885196  0.62941431 -0.63343234  2.51283466 -1.54430044],[-0.00000035  0.00000085  0.00000674  0.00003815 -0.00006307 -0.00001591]
7400.719999999999,[ 0.17452815 -0.52355081 -1.74536258 -2.09432775  0.52353573  1.04722357],[ 0.0005778  -0.30885115  0.62940905 -0.63349375  2.51283944 -1.54430335],[-0.00000035  0.00000085  0.00000674  0.00003815 -0.00006307 -0.00001591]
7400.728,[ 0.17450418 -0.52357513 -1.74535066 -2.09431583  0.52353573  1.04727149],[ 0.00057501 -0.30884971  0.62941219 -0.63340149  2.51285329 -1.54429554],[-0.00000035  0.00000085  0.00000674  0.00003815 -0.00006307 -0.00001591]
7400.736,[ 0.17452815 -0.52355081 -1.74536258 -2.09435207  0.52352375  1.04724753],[ 0.00057557 -0.30885118  0.62940836 -0.63347912  2.51284718 -1.54431899],[-0.00000035  0.00000085  0.00000674  0.00003815 -0.00006307 -0.00001591]
7400.744,[ 0.17454013 -0.52353889 -1.74532634 -2.09432775  0.52353573  1.04724753],[ 0.00056142 -0.30885439  0.62941849 -0.63342996  2.51280026 -1.5442767 ],[-0.00000035  0.00000085  0.00000674  0.00003815 -0.00006307 -0.00001591]
7400.7519999999995,[ 0.17454013 -0.52356273 -1.74536258 -2.09432775  0.52351177  1.04722357],[ 0.00058626 -0.30885022  0.62941405 -0.6335087   2.51282759 -1.54433548],[-0.00000035  0.00000085  0.00000674  0.00003815 -0.00006307 -0.00001591]
7400.759999999999,[ 0.17456409 -0.52353889 -1.74536258 -2.09432775  0.52354771  1.04725945],[ 0.00058025 -0.30885221  0.62940424 -0.63348071  2.51280978 -1.54425967],[-0.00000035  0.00000085  0.00000674  0.00003815 -0.00006307 -0.00001591]
7400.768,[ 0.17452815 -0.52353889 -1.74535066 -2.09429199  0.52351177  1.04722357],[ 0.00056512 -0.30885332  0.6294188  -0.63342762  2.51279272 -1.54431774],[-0.00000035  0.00000085  0.00000674  0.00003815 -0.00006307 -0.00001591]
7400.776,[ 0.17451616 -0.52355081 -1.74533874 -2.09432775  0.52354771  1.04722357],[ 0.00056721 -0.30885243  0.62941437 -0.63346251  2.51283881 -1.54428378],[-0.00000035  0.00000085  0.00000674  0.00003815 -0.00006307 -0.00001591]
7400.784,[ 0.17452815 -0.52351505 -1.7453745  -2.09432775  0.52352375  1.04724753],[ 0.00055978 -0.30885396  0.62940425 -0.63343391  2.51281797 -1.54430442],[-0.00000035  0.00000085  0.00000674  0.00003815 -0.00006307 -0.00001591]
7400.7919999999995,[ 0.17450418 -0.52355081 -1.74532634 -2.09431583  0.52348781  1.04723549],[ 0.00055423 -0.30885372  0.62942928 -0.63338431  2.51280508 -1.54435759],[-0.00000035  0.00000085  0.00000674  0.00003815 -0.00006307 -0.00001591]
7400.799999999999,[ 0.17454013 -0.52355081 -1.74535066 -2.09435207  0.52351177  1.04724753],[ 0.00057464 -0.30885196  0.6294143  -0.63347674  2.51282624 -1.5443276 ],[-0.00000035  0.00000085  0.00000674  0.00003815 -0.00006307 -0.00001591]
7400.808,[ 0.17452815 -0.52356273 -1.74532634 -2.09432775  0.52349979  1.04722357],[ 0.0005701  -0.30885242  0.62942763 -0.6334557   2.51280882 -1.54434458],[-0.00000035  0.00000085  0.00000674  0.00003815 -0.00006307 -0.00001591]
7400.816,[ 0.17450418 -0.52353889 -1.7453745  -2.09432775  0.52352375  1.04727149],[ 0.00056296 -0.30885178  0.62940419 -0.63339605  2.51284761 -1.54431168],[-0.00000303  0.00000039  0.00000204  0.00003812 -0.00006307 -0.00001589]
7400.824,[ 0.17452815 -0.52356273 -1.74532634 -2.09432775  0.52351177  1.04721153],[ 0.00057193 -0.30885229  0.62942612 -0.63347706  2.51281498 -1.54433234],[-0.00000303  0.00000039  0.00000204  0.00003812 -0.00006307 -0.00001589]
7400.831999999999,[ 0.17452815 -0.52361089 -1.74533874 -2.09436399  0.52352375  1.04724753],[ 0.00060012 -0.30884686  0.62941831 -0.63352429  2.51287642 -1.54433355],[-0.00000303  0.00000039  0.00000204  0.00003812 -0.00006307 -0.00001589]
7400.839999999999,[ 0.17454013 -0.52352697 -1.74536258 -2.09435207  0.52349979  1.04723549],[ 0.00056607 -0.30885359  0.62941213 -0.63347681  2.51281449 -1.54434424],[-0.00000303  0.00000039  0.00000204  0.00003812 -0.00006307 -0.00001589]
7400.848,[ 0.17456409 -0.52353889 -1.74536258 -2.09431583  0.52352375  1.04724753],[ 0.00057939 -0.30885244  0.62941002 -0.63347552  2.51279274 -1.54429249],[-0.00000303  0.00000039  0.00000204  0.00003812 -0.00006307 -0.00001589]
7400.856,[ 0.17456409 -0.52358705 -1.74533874 -2.09430391  0.52352375  1.04723549],[ 0.00059803 -0.30884933  0.62942151 -0.63350339  2.51280116 -1.54430022],[-0.00000303  0.00000039  0.00000204  0.00003812 -0.00006307 -0.00001589]
7400.864,[ 0.17451616 -0.52355081 -1.74533874 -2.09432775  0.52353573  1.04724753],[ 0.00056434 -0.30885257  0.62941522 -0.63342501  2.51283182 -1.54429208],[-0.00000303  0.00000039  0.00000204  0.00003812 -0.00006307 -0.00001589]
7400.871999999999,[ 0.17451616 -0.52353889 -1.7453025  -2.09435207  0.52349979  1.04724753],[ 0.00054461 -0.30885596  0.629431   -0.63338745  2.51280148 -1.54433341],[-0.00000303  0.00000039  0.00000204  0.00003812 -0.00006307 -0.00001589]
7400.88,[ 0.17451616 -0.52357513 -1.74532634 -2.09429199  0.52354771  1.04724753],[ 0.00057312 -0.30885107  0.6294205  -0.63340761  2.51282275 -1.54426862],[-0.00000303  0.00000039  0.00000204  0.00003812 -0.00006307 -0.00001589]
7400.888,[ 0.17451616 -0.52358705 -1.74536258 -2.09435207  0.52351177  1.04722357],[ 0.0005924  -0.30884785  0.6294138  -0.63352659  2.51287391 -1.54435817],[-0.00000303  0.00000039  0.00000204  0.00003812 -0.00006307 -0.00001589]
7400.896,[ 0.17452815 -0.52356273 -1.74536258 -2.09435207  0.52348781  1.04724753],[ 0.00057953 -0.30885036  0.62941555 -0.63347512  2.51283843 -1.54437133],[-0.00000303  0.00000039  0.00000204  0.00003812 -0.00006307 -0.00001589]
7400.9039999999995,[ 0.17454013 -0.52355081 -1.7453745  -2.09436399  0.52351177  1.04723549],[ 0.00058367 -0.30885051  0.62940671 -0.63352666  2.51284868 -1.54434251],[-0.00000303  0.00000039  0.00000204  0.00003812 -0.00006307 -0.00001589]
7400.911999999999,[ 0.17457609 -0.52356273 -1.74532634 -2.09435207  0.52351177  1.04724753],[ 0.00058425 -0.30885222  0.62942258 -0.63350675  2.51279351 -1.54431185],[-0.00000303  0.00000039  0.00000204  0.00003812 -0.00006307 -0.00001589]
7400.92,[ 0.17456409 -0.52356273 -1.7453745  -2.09436399  0.52353573  1.04723549],[ 0.00059898 -0.30884918  0.62940298 -0.63357574  2.51284971 -1.54430571],[-0.00000303  0.00000039  0.00000204  0.00003812 -0.00006307 -0.00001589]
7400.928,[ 0.17452815 -0.52352697 -1.7453745  -2.09432775  0.52357173  1.04723549],[ 0.00057031 -0.30885242  0.62939681 -0.63348166  2.51284736 -1.54424701],[-0.00000303  0.00000039  0.00000204  0.00003812 -0.00006307 -0.00001589]
7400.936,[ 0.17456409 -0.52357513 -1.74536258 -2.09436399  0.52352375  1.04723549],[ 0.00060094 -0.3088488   0.62940957 -0.6335711   2.5128447  -1.54432206],[-0.0000024   0.0000005   0.00000052  0.00003398 -0.00003946 -0.00001588]
7400.9439999999995,[ 0.17451616 -0.52353889 -1.74536258 -2.09435207  0.52352375  1.04724753],[ 0.00056553 -0.3088523   0.62940773 -0.63345403  2.51284838 -1.54431935],[-0.0000024   0.0000005   0.00000052  0.00003398 -0.00003947 -0.00001588]
7400.951999999999,[ 0.17452815 -0.52356273 -1.74532634 -2.09431583  0.52352375  1.04727149],[ 0.00056721 -0.30885236  0.62942137 -0.63338974  2.51280892 -1.54429261],[-0.0000024   0.0000005   0.00000052  0.00003398 -0.00003947 -0.00001588]
7400.96,[ 0.17456409 -0.52355081 -1.74533874 -2.09435207  0.52352375  1.04721153],[ 0.00058212 -0.30885247  0.62941786 -0.63354711  2.51281002 -1.54431171],[-0.0000024   0.0000005   0.00000052  0.00003398 -0.00003946 -0.00001588]
7400.968,[ 0.17454013 -0.52353889 -1.74532634 -2.09432775  0.52354771  1.04724753],[ 0.00056221 -0.30885429  0.62941631 -0.63343502  2.51280559 -1.54426046],[-0.0000024   0.0000005   0.00000052  0.00003398 -0.00003946 -0.00001588]
7400.976,[ 0.17450418 -0.52357513 -1.74532634 -2.09431583  0.52352375  1.04719961],[ 0.00057262 -0.30885108  0.62942601 -0.63347089  2.51283829 -1.54432817],[-0.0000024   0.0000005   0.00000052  0.00003398 -0.00003947 -0.00001588]
7400.9839999999995,[ 0.1744922  -0.52357513 -1.7453745  -2.09432775  0.52352375  1.04725945],[ 0.00057955 -0.30884837  0.62940679 -0.63343246  2.51287883 -1.54433066],[-0.0000024   0.0000005   0.00000052  0.00003398 -0.00003947 -0.00001588]
7400.991999999999,[ 0.17456409 -0.52356273 -1.74533874 -2.09429199  0.52352375  1.04725945],[ 0.00058272 -0.30885171  0.62941964 -0.63343693  2.51277754 -1.54428127],[-0.0000024   0.0000005   0.00000052  0.00003398 -0.00003946 -0.00001588]
7401.0,[ 0.17452815 -0.52357513 -1.74536258 -2.09434015  0.52349979  1.04725945],[ 0.00058556 -0.30884918  0.62941412 -0.63346447  2.51284322 -1.5443513 ],[-0.0000024   0.0000005   0.00000052  0.00003398 -0.00003947 -0.00001588]
7401.008,[ 0.17451616 -0.52355081 -1.74535066 -2.09432775  0.52351177  1.04725945],[ 0.00056557 -0.30885211  0.62941518 -0.63340995  2.51282754 -1.54432425],[-0.0000024   0.0000005   0.00000052  0.00003398 -0.00003947 -0.00001588]
7401.016,[ 0.17456409 -0.52358705 -1.74533874 -2.09434015  0.52348781  1.04723549],[ 0.00059661 -0.30884947  0.62942576 -0.63352228  2.51280713 -1.54435989],[-0.0000024   0.0000005   0.00000052  0.00003398 -0.00003946 -0.00001588]
7401.023999999999,[ 0.17452815 -0.52352697 -1.74539835 -2.09432775  0.52353573  1.04722357],[ 0.00057665 -0.30885132  0.62939653 -0.633505    2.51284657 -1.54430706],[-0.0000024   0.0000005   0.00000052  0.00003398 -0.00003947 -0.00001588]
7401.031999999999,[ 0.17451616 -0.52353889 -1.74535066 -2.09432775  0.52349979  1.04725945],[ 0.00055845 -0.30885332  0.62941672 -0.6333937   2.51281499 -1.54433687],[-0.0000024   0.0000005   0.00000052  0.00003398 -0.00003947 -0.00001588]
7401.04,[ 0.17454013 -0.52357513 -1.74536258 -2.09434015  0.52348781  1.04724753],[ 0.00058951 -0.30884925  0.62941696 -0.63348943  2.5128303  -1.54436752],[-0.0000024   0.0000005   0.00000052  0.00003398 -0.00003947 -0.00001588]
7401.048,[ 0.17454013 -0.52356273 -1.74536258 -2.09435207  0.52351177  1.04724753],[ 0.00058481 -0.30885016  0.62941118 -0.63349913  2.51284065 -1.54433488],[-0.0000024   0.0000005   0.00000052  0.00003398 -0.00003947 -0.00001588]
7401.056,[ 0.17450418 -0.52353889 -1.74536258 -2.09441168  0.52351177  1.04723549],[ 0.00056364 -0.30885211  0.62940681 -0.63350743  2.51288841 -1.54436157],[-0.0000024   0.0000005   0.00000052  0.00003398 -0.00003947 -0.00001588]
7401.063999999999,[ 0.17450418 -0.52355081 -1.74535066 -2.09431583  0.52353573  1.04724753],[ 0.00056417 -0.30885195  0.62941223 -0.63341112  2.51284022 -1.5442961 ],[-0.0000024   0.0000005   0.00000052  0.00003398 -0.00003947 -0.00001588]
7401.072,[ 0.17452815 -0.52355081 -1.74536258 -2.09435207  0.52352375  1.04728341],[ 0.00057245 -0.30885125  0.62940637 -0.63343054  2.51284468 -1.54430709],[-0.0000024   0.0000005   0.00000052  0.00003398 -0.00003947 -0.00001588]
7401.08,[ 0.17452815 -0.52353889 -1.74533874 -2.09435207  0.52352375  1.04725945],[ 0.00056052 -0.30885369  0.62941457 -0.63342939  2.51282474 -1.54430411],[-0.0000024   0.0000005   0.00000052  0.00003398 -0.00003947 -0.00001588]
7401.088,[ 0.17451616 -0.52355081 -1.74535066 -2.09437591  0.52351177  1.04721153],[ 0.00057098 -0.3088518   0.62941478 -0.63352011  2.51286003 -1.5443547 ],[-0.0000024   0.0000005   0.00000052  0.00003398 -0.00003947 -0.00001588]
7401.096,[ 0.17451616 -0.52357513 -1.74535066 -2.09432775  0.52351177  1.04723549],[ 0.00058056 -0.30884978  0.6294178  -0.6334652   2.51284394 -1.54433959],[-0.0000024   0.0000005   0.00000052  0.00003398 -0.00003947 -0.00001588]
7401.103999999999,[ 0.17452815 -0.52353889 -1.74532634 -2.09435207  0.52351177  1.04725945],[ 0.00055574 -0.3088545   0.62942065 -0.63341268  2.51281193 -1.54431655],[-0.0000024   0.0000005   0.00000052  0.00003398 -0.00003947 -0.00001588]
7401.112,[ 0.17448021 -0.52355081 -1.74536258 -2.09435207  0.52353573  1.04724753],[ 0.00056155 -0.30885111  0.62940618 -0.63342862  2.5128862  -1.54431865],[-0.0000024   0.0000005   0.00000052  0.00003398 -0.00003947 -0.00001588]
7401.12,[ 0.17452815 -0.52353889 -1.74532634 -2.09435207  0.52351177  1.04723549],[ 0.00055782 -0.30885446  0.62942198 -0.63344512  2.51281359 -1.5443245 ],[-0.0000024   0.0000005   0.00000052  0.00003398 -0.00003947 -0.00001588]
7401.128,[ 0.17454013 -0.52357513 -1.74532634 -2.09432775  0.52353573  1.04722357],[ 0.00058275 -0.30885095  0.62942175 -0.6334964   2.51282389 -1.54429566],[-0.0000024   0.0000005   0.00000052  0.00003398 -0.00003946 -0.00001588]
7401.1359999999995,[ 0.17454013 -0.52352697 -1.74533874 -2.09431583  0.52349979  1.04727149],[ 0.00055432 -0.30885519  0.62941993 -0.6333716   2.51277566 -1.54431404],[-0.0000024   0.0000005   0.00000052  0.00003398 -0.00003947 -0.00001588]
7401.143999999999,[ 0.17456409 -0.52353889 -1.74532634 -2.09435207  0.52352375  1.04723549],[ 0.00056971 -0.30885434  0.6294198  -0.63349184  2.51279365 -1.54429634],[-0.0000024   0.0000005   0.00000052  0.00003398 -0.00003946 -0.00001588]
7401.152,[ 0.17451616 -0.52356273 -1.74535066 -2.09432775  0.52351177  1.04722357],[ 0.00057501 -0.30885092  0.6294178  -0.63346971  2.51283726 -1.54433978],[-0.0000024   0.0000005   0.00000052  0.00003398 -0.00003947 -0.00001588]
7401.16,[ 0.17451616 -0.52355081 -1.74533874 -2.09436399  0.52352375  1.04721153],[ 0.00056762 -0.30885244  0.62941711 -0.63350276  2.51285094 -1.54433121],[-0.0000024   0.0000005   0.00000052  0.00003398 -0.00003947 -0.00001588]
7401.168,[ 0.17450418 -0.52352697 -1.74536258 -2.09436399  0.52352375  1.04722357],[ 0.00055789 -0.30885333  0.62940767 -0.63347261  2.51285846 -1.54433125],[-0.0000024   0.0000005   0.00000052  0.00003398 -0.00003947 -0.00001588]
7401.1759999999995,[ 0.17450418 -0.52355081 -1.7453149  -2.09432775  0.52351177  1.04722357],[ 0.00055346 -0.30885411  0.62942842 -0.63341103  2.51281687 -1.54432917],[-0.0000024   0.0000005   0.00000052  0.00003398 -0.00003947 -0.00001588]
7401.183999999999,[ 0.17454013 -0.52357513 -1.74535066 -2.09434015  0.52351177  1.04725945],[ 0.00058621 -0.30884976  0.62941569 -0.63347221  2.51283293 -1.54432744],[-0.0000024   0.0000005   0.00000052  0.00003398 -0.00003947 -0.00001588]
7401.192,[ 0.17452815 -0.52355081 -1.74535066 -2.09434015  0.52352375  1.04724753],[ 0.00057142 -0.30885192  0.62941287 -0.63345671  2.51283276 -1.54431174],[-0.0000024   0.0000005   0.00000052  0.00003398 -0.00003947 -0.00001588]
7401.2,[ 0.17456409 -0.52357513 -1.74536258 -2.09438783  0.52351177  1.04724753],[ 0.00059973 -0.30884881  0.62940958 -0.63357216  2.51285298 -1.54434151],[-0.0000024   0.0000005   0.00000052  0.00003398 -0.00003946 -0.00001588]
7401.208,[ 0.17454013 -0.52357513 -1.74532634 -2.09437591  0.52352375  1.04723549],[ 0.00058219 -0.30885085  0.62942022 -0.63352048  2.5128469  -1.5443225 ],[-0.0000024   0.0000005   0.00000052  0.00003398 -0.00003947 -0.00001588]
7401.215999999999,[ 0.17457609 -0.52358705 -1.74535066 -2.09432775  0.52353573  1.04723549],[ 0.00060698 -0.30884843  0.62941407 -0.63355597  2.51281969 -1.54429086],[-0.0000024   0.0000005   0.00000052  0.00003398 -0.00003946 -0.00001588]
7401.223999999999,[ 0.17456409 -0.52352697 -1.74535066 -2.09436399  0.52352375  1.04725945],[ 0.00056944 -0.30885405  0.62940943 -0.63348228  2.51280666 -1.54429582],[-0.0000024   0.0000005   0.00000052  0.00003398 -0.00003946 -0.00001588]
7401.232,[ 0.17452815 -0.52353889 -1.74535066 -2.09437591  0.52353573  1.04724753],[ 0.00056681 -0.30885277  0.62940779 -0.63348421  2.51285252 -1.54430268],[-0.0000024   0.0000005   0.00000052  0.00003398 -0.00003947 -0.00001588]
7401.24,[ 0.17452815 -0.52356273 -1.74532634 -2.09432775  0.52352375  1.04724753],[ 0.0005696  -0.30885226  0.62942194 -0.63343338  2.51281781 -1.54430416],[-0.0000024   0.0000005   0.00000052  0.00003398 -0.00003947 -0.00001588]
7401.248,[ 0.17456409 -0.52352697 -1.7453025  -2.09438783  0.52352375  1.04721153],[ 0.00055872 -0.30885662  0.62942573 -0.63352431  2.51279536 -1.54430416],[-0.0000024   0.0000005   0.00000052  0.00003398 -0.00003946 -0.00001588]
7401.255999999999,[ 0.17454013 -0.52356273 -1.7453745  -2.09437591  0.52348781  1.04722357],[ 0.00058977 -0.30884951  0.62941161 -0.63355507  2.5128533  -1.54438616],[-0.0000024   0.0000005   0.00000052  0.00003398 -0.00003947 -0.00001588]
7401.263999999999,[ 0.17451616 -0.52355081 -1.74533874 -2.09434015  0.52348781  1.04722357],[ 0.00056359 -0.30885287  0.6294245  -0.63344885  2.51281969 -1.54436872],[-0.0000024   0.0000005   0.00000052  0.00003398 -0.00003947 -0.00001588]
7401.272,[ 0.17454013 -0.52353889 -1.74536258 -2.09439975  0.52349979  1.04722357],[ 0.00057468 -0.30885223  0.6294104  -0.63354897  2.51285141 -1.54436623],[-0.0000024   0.0000005   0.00000052  0.00003398 -0.00003947 -0.00001588]
7401.28,[ 0.17456409 -0.52357513 -1.74535066 -2.09437591  0.52352375  1.04725945],[ 0.00059534 -0.30884948  0.62941124 -0.63353867  2.51284306 -1.54431406],[-0.0000024   0.0000005   0.00000052  0.00003398 -0.00003946 -0.00001588]
7401.288,[ 0.17452815 -0.52357513 -1.7453745  -2.09432775  0.52353573  1.04722357],[ 0.00059456 -0.30884818  0.62940659 -0.63352777  2.51286137 -1.54431439],[-0.0000024   0.0000005   0.00000052  0.00003398 -0.00003947 -0.00001588]
7401.295999999999,[ 0.1744922  -0.52358705 -1.74538643 -2.09436399  0.52351177  1.04721153],[ 0.00059404 -0.30884641  0.62940622 -0.63354874  2.5129132  -1.54438101],[-0.0000024   0.0000005   0.00000052  0.00003398 -0.00003947 -0.00001588]
7401.304,[ 0.17450418 -0.52356273 -1.74536258 -2.09432775  0.52349979  1.04724753],[ 0.00057228 -0.30885039  0.6294149  -0.63342953  2.51284588 -1.54435569],[-0.0000024   0.0000005   0.00000052  0.00003398 -0.00003947 -0.00001588]
7401.312,[ 0.17452815 -0.52356273 -1.74536258 -2.09432775  0.52353573  1.04719961],[ 0.00058621 -0.30884999  0.62941101 -0.63353738  2.51284833 -1.54431492],[-0.0000024   0.0000005   0.00000052  0.00003398 -0.00003947 -0.00001588]
7401.32,[ 0.17454013 -0.52352697 -1.74535066 -2.09436399  0.52352375  1.04724753],[ 0.00056308 -0.30885404  0.62941009 -0.63347064  2.51282433 -1.54430772],[-0.0000024   0.0000005   0.00000052  0.00003398 -0.00003947 -0.00001588]
7401.3279999999995,[ 0.17450418 -0.52357513 -1.74532634 -2.09434015  0.52352375  1.04723549],[ 0.00057015 -0.30885103  0.62942248 -0.63344518  2.51285052 -1.54432362],[-0.0000024   0.0000005   0.00000052  0.00003398 -0.00003947 -0.00001588]
7401.335999999999,[ 0.17456409 -0.52355081 -1.74535066 -2.09436399  0.52351177  1.04722357],[ 0.00058443 -0.30885185  0.62941487 -0.63354816  2.51281827 -1.54433121],[-0.0000024   0.0000005   0.00000052  0.00003398 -0.00003946 -0.00001588]
7401.344,[ 0.17452815 -0.52356273 -1.7453025  -2.09434015  0.52349979  1.04721153],[ 0.00056379 -0.30885371  0.62943502 -0.63346124  2.51280278 -1.54434502],[-0.0000024   0.0000005   0.00000052  0.00003398 -0.00003947 -0.00001588]
7401.352,[ 0.17451616 -0.52356273 -1.7453149  -2.09436399  0.52353573  1.04723549],[ 0.00056499 -0.30885264  0.62942173 -0.63346416  2.51284744 -1.54430334],[-0.0000024   0.0000005   0.00000052  0.00003398 -0.00003947 -0.00001588]
7401.36,[ 0.17456409 -0.52357513 -1.74533874 -2.09436399  0.52349979  1.04721153],[ 0.00059377 -0.30885033  0.62942277 -0.63357101  2.51282133 -1.54435518],[-0.0000024   0.0000005   0.00000052  0.00003398 -0.00003946 -0.00001588]
7401.3679999999995,[ 0.17452815 -0.52357513 -1.74536258 -2.09441168  0.52352375  1.04722357],[ 0.00059212 -0.30884858  0.62940721 -0.63359042  2.51289967 -1.54435234],[-0.0000024   0.0000005   0.00000052  0.00003398 -0.00003947 -0.00001588]
