t,q1,q2,q3,q4,q5,q6,qd6,qdd6,qd5,qdd5,qd4,qdd4,qd3,qdd3,qd2,qdd2,qd1,qdd1
8.016,0.7853981633974483,-1.1344640137963142,1.0819819352635767,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.0650100239782848,-0.009308422677303092,0,0,0,0
8.024000000000001,0.7853981633974483,-1.1344640137963142,1.0825017175858773,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.06493555659686637,-0.009308422677303092,0,0,0,0
8.032,0.7853981633974483,-1.1344640137963142,1.0830209041691266,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.06486108921544795,-0.009308422677303092,0,0,0,0
8.040000000000001,0.7853981633974483,-1.1344640137963142,1.0835394950133246,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.06478662183402951,-0.009308422677303092,0,0,0,0
8.048,0.7853981633974483,-1.1344640137963142,1.0840574901184712,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.0647121544526111,-0.009308422677303092,0,0,0,0
8.056000000000001,0.7853981633974483,-1.1344640137963142,1.0845748894845664,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.06463768707119266,-0.009308422677303092,0,0,0,0
8.064,0.7853981633974483,-1.1344640137963142,1.0850916931116101,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.06456321968977426,-0.009308422677303092,0,0,0,0
8.072000000000001,0.7853981633974483,-1.1344640137963142,1.0856079009996027,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.06448875230835582,-0.009308422677303092,0,0,0,0
8.08,0.7853981633974483,-1.1344640137963142,1.0861235131485438,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.0644142849269374,-0.009308422677303092,0,0,0,0
8.088000000000001,0.7853981633974483,-1.1344640137963142,1.0866385295584338,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.06433981754551897,-0.009308422677303092,0,0,0,0
8.096,0.7853981633974483,-1.1344640137963142,1.087152950229272,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.06426535016410055,-0.009308422677303092,0,0,0,0
8.104000000000001,0.7853981633974483,-1.1344640137963142,1.0876667751610594,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.06419088278268212,-0.009308422677303092,0,0,0,0
8.112,0.7853981633974483,-1.1344640137963142,1.088180004353795,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.0641164154012637,-0.009308422677303092,0,0,0,0
8.120000000000001,0.7853981633974483,-1.1344640137963142,1.0886926378074795,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.06404194801984527,-0.009308422677303092,0,0,0,0
8.128,0.7853981633974483,-1.1344640137963142,1.0892046755221125,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.06396748063842685,-0.009308422677303092,0,0,0,0
8.136000000000001,0.7853981633974483,-1.1344640137963142,1.0897161174976944,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.06389301325700841,-0.009308422677303092,0,0,0,0
8.144,0.7853981633974483,-1.1344640137963142,1.0902269637342248,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.06381854587559001,-0.009308422677303092,0,0,0,0
8.152000000000001,0.7853981633974483,-1.1344640137963142,1.0907372142317038,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.06374407849417157,-0.009308422677303092,0,0,0,0
8.16,0.7853981633974483,-1.1344640137963142,1.0912468689901313,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.06366961111275315,-0.009308422677303092,0,0,0,0
8.168000000000001,0.7853981633974483,-1.1344640137963142,1.091755928009508,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.06359514373133472,-0.009308422677303092,0,0,0,0
8.176,0.7853981633974483,-1.1344640137963142,1.0922643912898327,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.0635206763499163,-0.009308422677303092,0,0,0,0
8.184000000000001,0.7853981633974483,-1.1344640137963142,1.0927722588311064,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.06344620896849787,-0.009308422677303092,0,0,0,0
8.192,0.7853981633974483,-1.1344640137963142,1.0932795306333287,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.06337174158707945,-0.009308422677303092,0,0,0,0
8.2,0.7853981633974483,-1.1344640137963142,1.0937862066964996,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.06329727420566103,-0.009308422677303092,0,0,0,0
8.208,0.7853981633974483,-1.1344640137963142,1.0942922870206193,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.06322280682424261,-0.009308422677303092,0,0,0,0
8.216,0.7853981633974483,-1.1344640137963142,1.0947977716056876,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.06314833944282419,-0.009308422677303092,0,0,0,0
8.224,0.7853981633974483,-1.1344640137963142,1.0953026604517047,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.06307387206140576,-0.009308422677303092,0,0,0,0
8.232,0.7853981633974483,-1.1344640137963142,1.09580695355867,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.06299940467998734,-0.009308422677303092,0,0,0,0
8.24,0.7853981633974483,-1.1344640137963142,1.0963106509265843,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.0629249372985689,-0.009308422677303092,0,0,0,0
8.248,0.7853981633974483,-1.1344640137963142,1.096813752555447,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.06285046991715049,-0.009308422677303092,0,0,0,0
8.256,0.7853981633974483,-1.1344640137963142,1.0973162584452587,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.06277600253573205,-0.009308422677303092,0,0,0,0
8.264,0.7853981633974483,-1.1344640137963142,1.0978181685960189,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.06270153515431363,-0.009308422677303092,0,0,0,0
8.272,0.7853981633974483,-1.1344640137963142,1.0983194830077276,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.0626270677728952,-0.009308422677303092,0,0,0,0
8.28,0.7853981633974483,-1.1344640137963142,1.0988202016803852,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.0625526003914768,-0.009308422677303092,0,0,0,0
8.288,0.7853981633974483,-1.1344640137963142,1.0993203246139913,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.062478133010058355,-0.009308422677303092,0,0,0,0
8.296,0.7853981633974483,-1.1344640137963142,1.099819851808546,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.06240366562863994,-0.009308422677303092,0,0,0,0
8.304,0.7853981633974483,-1.1344640137963142,1.1003187832640497,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.06232919824722151,-0.009308422677303092,0,0,0,0
8.312,0.7853981633974483,-1.1344640137963142,1.1008171189805016,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.06225473086580309,-0.009308422677303092,0,0,0,0
8.32,0.7853981633974483,-1.1344640137963142,1.1013148589579025,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.06218026348438466,-0.009308422677303092,0,0,0,0
8.328,0.7853981633974483,-1.1344640137963142,1.101812003196252,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.06210579610296624,-0.009308422677303092,0,0,0,0
8.336,0.7853981633974483,-1.1344640137963142,1.10230855169555,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.062031328721547804,-0.009308422677303092,0,0,0,0
8.344,0.7853981633974483,-1.1344640137963142,1.1028045044557966,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.06195686134012939,-0.009308422677303092,0,0,0,0
8.352,0.7853981633974483,-1.1344640137963142,1.103299861476992,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.06188239395871096,-0.009308422677303092,0,0,0,0
8.36,0.7853981633974483,-1.1344640137963142,1.103794622759136,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.06180792657729254,-0.009308422677303092,0,0,0,0
8.368,0.7853981633974483,-1.1344640137963142,1.1042887883022288,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.061733459195874106,-0.009308422677303092,0,0,0,0
8.376,0.7853981633974483,-1.1344640137963142,1.10478235810627,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.061658991814455694,-0.009308422677303092,0,0,0,0
8.384,0.7853981633974483,-1.1344640137963142,1.10527533217126,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.06158452443303726,-0.009308422677303092,0,0,0,0
8.392,0.7853981633974483,-1.1344640137963142,1.1057677104971986,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.06151005705161884,-0.009308422677303092,0,0,0,0
8.4,0.7853981633974483,-1.1344640137963142,1.1062594930840859,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.06143558967020041,-0.009308422677303092,0,0,0,0
8.408,0.7853981633974483,-1.1344640137963142,1.1067506799319218,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.061361122288781995,-0.009308422677303092,0,0,0,0
8.416,0.7853981633974483,-1.1344640137963142,1.1072412710407065,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.06128665490736356,-0.009308422677303092,0,0,0,0
8.424,0.7853981633974483,-1.1344640137963142,1.1077312664104397,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.06121218752594514,-0.009308422677303092,0,0,0,0
8.432,0.7853981633974483,-1.1344640137963142,1.1082206660411216,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.06113772014452671,-0.009308422677303092,0,0,0,0
8.44,0.7853981633974483,-1.1344640137963142,1.108709469932752,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.0610632527631083,-0.009308422677303092,0,0,0,0
8.448,0.7853981633974483,-1.1344640137963142,1.1091976780853312,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.060988785381689864,-0.009308422677303092,0,0,0,0
8.456,0.7853981633974483,-1.1344640137963142,1.109685290498859,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.060914318000271445,-0.009308422677303092,0,0,0,0
8.464,0.7853981633974483,-1.1344640137963142,1.1101723071733356,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.06083985061885301,-0.009308422677303092,0,0,0,0
8.472,0.7853981633974483,-1.1344640137963142,1.1106587281087608,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.06076538323743459,-0.009308422677303092,0,0,0,0
8.48,0.7853981633974483,-1.1344640137963142,1.1111445533051345,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.06069091585601616,-0.009308422677303092,0,0,0,0
8.488,0.7853981633974483,-1.1344640137963142,1.1116297827624568,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.060616448474597746,-0.009308422677303092,0,0,0,0
8.496,0.7853981633974483,-1.1344640137963142,1.1121144164807282,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.06054198109317931,-0.009308422677303092,0,0,0,0
8.504,0.7853981633974483,-1.1344640137963142,1.1125984544599479,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.060467513711760894,-0.009308422677303092,0,0,0,0
8.512,0.7853981633974483,-1.1344640137963142,1.1130818967001161,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.06039304633034246,-0.009308422677303092,0,0,0,0
8.52,0.7853981633974483,-1.1344640137963142,1.1135647432012332,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.06031857894892405,-0.009308422677303092,0,0,0,0
8.528,0.7853981633974483,-1.1344640137963142,1.114046993963299,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.060244111567505615,-0.009308422677303092,0,0,0,0
8.536,0.7853981633974483,-1.1344640137963142,1.1145286489863133,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.060169644186087196,-0.009308422677303092,0,0,0,0
8.544,0.7853981633974483,-1.1344640137963142,1.1150097082702763,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.06009517680466876,-0.009308422677303092,0,0,0,0
8.552,0.7853981633974483,-1.1344640137963142,1.1154901718151882,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.06002070942325034,-0.009308422677303092,0,0,0,0
8.56,0.7853981633974483,-1.1344640137963142,1.1159700396210486,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.05994624204183191,-0.009308422677303092,0,0,0,0
8.568,0.7853981633974483,-1.1344640137963142,1.1164493116878575,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.0598717746604135,-0.009308422677303092,0,0,0,0
8.576,0.7853981633974483,-1.1344640137963142,1.116927988015615,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.059797307278995064,-0.009308422677303092,0,0,0,0
8.584,0.7853981633974483,-1.1344640137963142,1.1174060686043212,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.059722839897576645,-0.009308422677303092,0,0,0,0
8.592,0.7853981633974483,-1.1344640137963142,1.1178835534539764,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.05964837251615821,-0.009308422677303092,0,0,0,0
8.6,0.7853981633974483,-1.1344640137963142,1.11836044256458,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.0595739051347398,-0.009308422677303092,0,0,0,0
8.608,0.7853981633974483,-1.1344640137963142,1.1188367359361322,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.059499437753321366,-0.009308422677303092,0,0,0,0
8.616,0.7853981633974483,-1.1344640137963142,1.1193124335686329,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.059424970371902947,-0.009308422677303092,0,0,0,0
8.624,0.7853981633974483,-1.1344640137963142,1.1197875354620828,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.05935050299048451,-0.009308422677303092,0,0,0,0
8.632,0.7853981633974483,-1.1344640137963142,1.1202620416164808,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.0592760356090661,-0.009308422677303092,0,0,0,0
8.64,0.7853981633974483,-1.1344640137963142,1.1207359520318276,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.05920156822764767,-0.009308422677303092,0,0,0,0
8.648,0.7853981633974483,-1.1344640137963142,1.121209266708123,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.05912710084622925,-0.009308422677303092,0,0,0,0
8.656,0.7853981633974483,-1.1344640137963142,1.1216819856453673,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.059052633464810815,-0.009308422677303092,0,0,0,0
8.664,0.7853981633974483,-1.1344640137963142,1.12215410884356,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.0589781660833924,-0.009308422677303092,0,0,0,0
8.672,0.7853981633974483,-1.1344640137963142,1.1226256363027016,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.05890369870197397,-0.009308422677303092,0,0,0,0
8.68,0.7853981633974483,-1.1344640137963142,1.1230965680227918,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.05882923132055555,-0.009308422677303092,0,0,0,0
8.688,0.7853981633974483,-1.1344640137963142,1.1235669040038305,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.05875476393913712,-0.009308422677303092,0,0,0,0
8.696,0.7853981633974483,-1.1344640137963142,1.1240366442458178,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.0586802965577187,-0.009308422677303092,0,0,0,0
8.704,0.7853981633974483,-1.1344640137963142,1.124505788748754,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.058605829176300264,-0.009308422677303092,0,0,0,0
8.712,0.7853981633974483,-1.1344640137963142,1.1249743375126386,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.05853136179488185,-0.009308422677303092,0,0,0,0
8.72,0.7853981633974483,-1.1344640137963142,1.1254422905374721,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.05845689441346342,-0.009308422677303092,0,0,0,0
8.728,0.7853981633974483,-1.1344640137963142,1.1259096478232542,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.058382427032045,-0.009308422677303092,0,0,0,0
8.736,0.7853981633974483,-1.1344640137963142,1.1263764093699848,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.058307959650626566,-0.009308422677303092,0,0,0,0
8.744,0.7853981633974483,-1.1344640137963142,1.126842575177664,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.058233492269208154,-0.009308422677303092,0,0,0,0
8.752,0.7853981633974483,-1.1344640137963142,1.127308145246292,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.05815902488778972,-0.009308422677303092,0,0,0,0
8.76,0.7853981633974483,-1.1344640137963142,1.1277731195758687,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.0580845575063713,-0.009308422677303092,0,0,0,0
8.768,0.7853981633974483,-1.1344640137963142,1.128237498166394,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.05801009012495287,-0.009308422677303092,0,0,0,0
8.776,0.7853981633974483,-1.1344640137963142,1.128701281017868,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.05793562274353445,-0.009308422677303092,0,0,0,0
8.784,0.7853981633974483,-1.1344640137963142,1.1291644681302906,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.057861155362116015,-0.009308422677303092,0,0,0,0
8.792,0.7853981633974483,-1.1344640137963142,1.129627059503662,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.0577866879806976,-0.009308422677303092,0,0,0,0
8.8,0.7853981633974483,-1.1344640137963142,1.1300890551379819,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.05771222059927917,-0.009308422677303092,0,0,0,0
8.808,0.7853981633974483,-1.1344640137963142,1.1305504550332504,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.05763775321786075,-0.009308422677303092,0,0,0,0
8.816,0.7853981633974483,-1.1344640137963142,1.1310112591894677,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.057563285836442324,-0.009308422677303092,0,0,0,0
8.824,0.7853981633974483,-1.1344640137963142,1.1314714676066333,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.057488818455023905,-0.009308422677303092,0,0,0,0
8.832,0.7853981633974483,-1.1344640137963142,1.131931080284748,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.05741435107360547,-0.009308422677303092,0,0,0,0
8.84,0.7853981633974483,-1.1344640137963142,1.1323900972238112,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.05733988369218705,-0.009308422677303092,0,0,0,0
8.848,0.7853981633974483,-1.1344640137963142,1.132848518423823,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.05726541631076862,-0.009308422677303092,0,0,0,0
8.856,0.7853981633974483,-1.1344640137963142,1.1333063438847835,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.057190948929350206,-0.009308422677303092,0,0,0,0
8.864,0.7853981633974483,-1.1344640137963142,1.1337635736066927,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.05711648154793177,-0.009308422677303092,0,0,0,0
8.872,0.7853981633974483,-1.1344640137963142,1.1342202075895504,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.057042014166513354,-0.009308422677303092,0,0,0,0
8.88,0.7853981633974483,-1.1344640137963142,1.1346762458333568,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.05696754678509492,-0.009308422677303092,0,0,0,0
8.888,0.7853981633974483,-1.1344640137963142,1.1351316883381117,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.05689307940367651,-0.009308422677303092,0,0,0,0
8.896,0.7853981633974483,-1.1344640137963142,1.1355865351038157,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.056818612022258075,-0.009308422677303092,0,0,0,0
8.904,0.7853981633974483,-1.1344640137963142,1.136040786130468,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.056744144640839655,-0.009308422677303092,0,0,0,0
8.912,0.7853981633974483,-1.1344640137963142,1.136494441418069,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.05666967725942122,-0.009308422677303092,0,0,0,0
8.92,0.7853981633974483,-1.1344640137963142,1.1369475009666188,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.0565952098780028,-0.009308422677303092,0,0,0,0
8.928,0.7853981633974483,-1.1344640137963142,1.137399964776117,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.05652074249658437,-0.009308422677303092,0,0,0,0
8.936,0.7853981633974483,-1.1344640137963142,1.137851832846564,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.05644627511516596,-0.009308422677303092,0,0,0,0
8.944,0.7853981633974483,-1.1344640137963142,1.1383031051779597,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.056371807733747524,-0.009308422677303092,0,0,0,0
8.952,0.7853981633974483,-1.1344640137963142,1.138753781770304,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.056297340352329105,-0.009308422677303092,0,0,0,0
8.96,0.7853981633974483,-1.1344640137963142,1.139203862623597,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.05622287297091067,-0.009308422677303092,0,0,0,0
8.968,0.7853981633974483,-1.1344640137963142,1.1396533477378386,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.05614840558949226,-0.009308422677303092,0,0,0,0
8.976,0.7853981633974483,-1.1344640137963142,1.140102237113029,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.056073938208073826,-0.009308422677303092,0,0,0,0
8.984,0.7853981633974483,-1.1344640137963142,1.1405505307491677,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.055999470826655406,-0.009308422677303092,0,0,0,0
8.992,0.7853981633974483,-1.1344640137963142,1.1409982286462554,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.05592500344523697,-0.009308422677303092,0,0,0,0
9.0,0.7853981633974483,-1.1344640137963142,1.1414453308042916,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.055850536063818554,-0.009308422677303092,0,0,0,0
9.008000000000001,0.7853981633974483,-1.1344640137963142,1.1418918372232765,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.05577606868240012,-0.009308422677303092,0,0,0,0
9.016,0.7853981633974483,-1.1344640137963142,1.14233774790321,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.05570160130098171,-0.009308422677303092,0,0,0,0
9.024000000000001,0.7853981633974483,-1.1344640137963142,1.1427830628440923,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.055627133919563275,-0.009308422677303092,0,0,0,0
9.032,0.7853981633974483,-1.1344640137963142,1.1432277820459231,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.055552666538144856,-0.009308422677303092,0,0,0,0
9.040000000000001,0.7853981633974483,-1.1344640137963142,1.1436719055087026,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.05547819915672643,-0.009308422677303092,0,0,0,0
9.048,0.7853981633974483,-1.1344640137963142,1.1441154332324306,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.05540373177530801,-0.009308422677303092,0,0,0,0
9.056000000000001,0.7853981633974483,-1.1344640137963142,1.1445583652171074,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.05532926439388958,-0.009308422677303092,0,0,0,0
9.064,0.7853981633974483,-1.1344640137963142,1.1450007014627328,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.05525479701247116,-0.009308422677303092,0,0,0,0
9.072000000000001,0.7853981633974483,-1.1344640137963142,1.145442441969307,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.055180329631052724,-0.009308422677303092,0,0,0,0
9.08,0.7853981633974483,-1.1344640137963142,1.1458835867368298,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.05510586224963431,-0.009308422677303092,0,0,0,0
9.088000000000001,0.7853981633974483,-1.1344640137963142,1.1463241357653011,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.05503139486821588,-0.009308422677303092,0,0,0,0
9.096,0.7853981633974483,-1.1344640137963142,1.146764089054721,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.05495692748679746,-0.009308422677303092,0,0,0,0
9.104000000000001,0.7853981633974483,-1.1344640137963142,1.14720344660509,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.054882460105379026,-0.009308422677303092,0,0,0,0
9.112,0.7853981633974483,-1.1344640137963142,1.147642208416407,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.054807992723960614,-0.009308422677303092,0,0,0,0
9.120000000000001,0.7853981633974483,-1.1344640137963142,1.1480803744886732,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.05473352534254218,-0.009308422677303092,0,0,0,0
9.128,0.7853981633974483,-1.1344640137963142,1.1485179448218878,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.05465905796112376,-0.009308422677303092,0,0,0,0
9.136000000000001,0.7853981633974483,-1.1344640137963142,1.1489549194160513,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.05458459057970533,-0.009308422677303092,0,0,0,0
9.144,0.7853981633974483,-1.1344640137963142,1.1493912982711632,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.05451012319828691,-0.009308422677303092,0,0,0,0
9.152000000000001,0.7853981633974483,-1.1344640137963142,1.1498270813872238,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.054435655816868475,-0.009308422677303092,0,0,0,0
9.16,0.7853981633974483,-1.1344640137963142,1.150262268764233,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.05436118843545006,-0.009308422677303092,0,0,0,0
9.168000000000001,0.7853981633974483,-1.1344640137963142,1.150696860402191,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.05428672105403163,-0.009308422677303092,0,0,0,0
9.176,0.7853981633974483,-1.1344640137963142,1.1511308563010976,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.05421225367261321,-0.009308422677303092,0,0,0,0
9.184000000000001,0.7853981633974483,-1.1344640137963142,1.151564256460953,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.05413778629119478,-0.009308422677303092,0,0,0,0
9.192,0.7853981633974483,-1.1344640137963142,1.1519970608817567,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.054063318909776364,-0.009308422677303092,0,0,0,0
9.200000000000001,0.7853981633974483,-1.1344640137963142,1.1524292695635092,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.05398885152835793,-0.009308422677303092,0,0,0,0
